change_vs_0.4.4,path_at_917c53b,scope,first_bridge_commit,author_date,first_subject,last_commit,last_author_date,last_subject
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/vota-inflight-upgrade.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/vota-inflight-wasm-post.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/vota-inflight-wasm.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-wasm-2026-09-11.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-legacy-assets-check-2026-09-11.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-mainnet-upgrade-plan.md,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,917c53b,2026-09-12T12:06:33+08:00,Align upgrade package and on-chain plan with version 0.5.0
A,docs/upgrades/sdk-053-rc1-2026-09-12.md,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/consistency.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-before.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-final-settlement.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-after-first.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-after-second.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-before.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-first-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-first-signed.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-first-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-proof.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-second-signed.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-second-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-summary.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-inbound/duplicate-unsigned.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-send-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-after-first.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-after-second.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-before.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-first-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-first-signed.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-first-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-proof.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-second-signed.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-second-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-send-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-summary.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-complete/duplicate-unsigned.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-final/duplicate-before.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-final/duplicate-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-final/duplicate-send-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-proof/duplicate-before.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-proof/duplicate-proof.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-proof/duplicate-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid-proof/duplicate-send-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid/duplicate-before.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid/duplicate-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/duplicate-valid/duplicate-send-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/final-artifacts.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/final-ci.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/historical-rpc-errors-rechecked.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/load-sustained/queries.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/load-sustained/resources.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/load-sustained/results.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/load/queries.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/load/resources.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/load/results.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-consistency.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-after-first.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-after-second.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-before.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-first-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-first-signed.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-first-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-proof.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-second-signed.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-second-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-summary.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-in/duplicate-unsigned.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-after-first.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-after-second.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-before.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-first-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-first-signed.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-first-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-proof.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-second-signed.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-second-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-send-submit.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-summary.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-duplicate-out/duplicate-unsigned.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-runtime-rollout.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-simulations.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-state-sync-milestones.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-state-sync-result.json,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-tests.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-vota-inflight-node0-recent-errors.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-vota-inflight-node1-recent-errors.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-vota-inflight-node2-recent-errors.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/rc-vota-inflight-node3-recent-errors.log,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
A,docs/upgrades/sdk-053-rc1-evidence/sha256sum.txt,evidence/docs,ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci],ea0e83f,2026-09-12T11:34:34+08:00,Document RC1 validation evidence and pinned artifacts [skip ci]
